id,claim
12907,Anime is produced by Gainax.
3469,Meena Khadikar sings in Japan.
13251,Quill are used by a few professionals.
83170,Stan (company) offers subscriptions to selected American TV shows.
48851,OutDaughtered was renewed for a second season.
31848,1095 was the start of the Crusades.
61333,"Juche is usually translated as ""independence""."
45733,The most populous city in Belarus is Minsk.
34587,Poove Unakkaga is a work.
49968,Some wikis spread control among their participants.
30516,An airline offers services.
148578,Page layout requires sentience.
18228,The Deftones have released eight albums.
100983,"Carmel-by-the-Sea, California is known for its natural scenery and rich artistic history."
94956,New York is the home state of The New York Times Company.
227422,"In the 1970s, Tina Ambani acted in movies."
120093,The PlayStation 3 was released in the 21st century.
30738,Picasso's Blue Period was followed by his Rose Period.
204955,Bhool Bhulaiyaa was directed by Mani Ratnam.
105026,The War of 1812 involved victories by British and local Canadian militia over invading U.S. armies which resulted in a Canadian victory and the formation of Canadian national identity.
27131,Militarism is used by fascism.
32149,Chris Brown is by Rihanna.
79433,3ality Technica creates things.
85656,OutDaughtered had a first episode.
196648,French horns are used by players in bands.
30889,Armentières has a motto.
103393,"Juche is usually pronounced as ""self-reliance""."
44110,Prince Edward Island is found in Eastern Canada 2 miles off the coast.
164347,"In the 1998 FIFA World Cup Final, Emmanuel Petit debuted his new line of athletic shoes."
150422,DMX (rapper) nick name is ABC.
167522,"Animals, plants, and other products pertain to Agriculture in Indonesia."
130514,Hornblower had Ioan Gruffudd in the title role.
159237,The O. Henry Award is named after a writer.
51573,Cemetery is a camping site.
62866,Humans are incapable of producing art.
50818,Arachnophobia is the fear of worms.
225600,The Interpreter stars Sean Penn and Tim Roth.
73500,Phonophobia is a disorder.
136501,Transgender people have a professional identity that differs from their assigned vocation.
90467,Michael Trevino is a stage actor.
75431,Makes Me Wonder was performed outside of May 2007.
14127,The Ranch's first season is unified into two batches of ten episodes.
57586,Greek mythology can be found in texts by Aristotle and Plato.
124925,The Cuban Literacy Campaign was in 1987.
189965,Big East Conference involves Boston University.
224736,Dangerous was the first Michael Jackson album not produced by Quincy Jones.
24863,Bastille Day is a European event.
43494,Chuck Blazer was a General Secretary in the eighties.
85117,Freida Pinto was incapable of working as a model.
220192,P. G. Wodehouse only worked on TV shows.
23732,Hansol only works in construction.
129623,Meira Kumar served as Lok Sabha from 2009 until her death in 2014.
139014,"Back to Basics omits the track ""Candyman."""
83864,Flavor Aid is a unmixable.
199965,Lawrence Konner has worked only in film.
98718,"Matt Stone collaborated with composer, John Williams."
91350,Bain Capital managed $75 billion and more investor capital.
11258,Tinnitus is incapable of being a type of sound that can be low pitched.
127200,The Alien franchise began in 1979.
152255,"Henry Stuart, Lord Darnley's, grandfather on his mother's side was Archibald Douglas."
2207,"HBO has been in operation since November 8, 1972."
160011,There is a government in Malawi.
187644,Dr. Strange had at least one consultant.
131232,Alan Turing worked in England.
18475,Sinai Peninsula has been part of Egypt from the First Dynasty.
12993,One feature of political fiction is presentation of an alternative reality.
210415,Elizabeth Warren is in the U.S. Republican Party.
154606,The Millwall F.C. is a cricket team.
67825,"La Liga averaged an attendance of 26,741 people for league matches."
144910,Gibraltar is located on the southern end of the Balkans.
190259,"Disturbia was released on April 13, 2007."
134156,Autonomic computing is a efficient data analytics tool.
79004,Doane Robinson was a state historian for South Dakota.
126236,Henry II of England was a doctor that healed many patients.
182670,Callie Torres is a character in The Dispossessed.
113382,Edward Heath was elected.
140043,Great Britain drifted away from the British Isles.
75349,"In Ghana, no one practices traditional faiths."
133093,Jonestown was the location of 918 boxes.
100380,Pope Benedict XVI was interviewed.
114492,Hell is an abode of the living.
227281,Ian McDonald (musician) is part of the band Foreigner.
116646,X2's cast list featured Harrison Ford.
187886,Sami languages are often called Ural-Altaic languages.
84349,Pierre-Emerick Aubameyang joined Saint-Étienne in 2015.
29624,Ernestine Anderson joined Qwest Records.
27231,"On June 23rd, The Beguiled (2017 film) is released."
147804,Ashanti Empire expanded to the North region.
139022,Friedrich Engels performed research.
69620,A Girl like Me (Rihanna album) incorporates elements of communism.
43975,Ronnie Wood has recorded nine solo efforts.
94419,People afflicted with severe pneumonia are generally hospitalized after a week.
30770,Steve Martin has been a guest on the The Late Show.
122057,El Chapo has one season completed before May 2017.
207173,Mr. Peabody & Sherman premiered in the United Kingdom.
96557,Betsy DeVos was nominated by nobody.
6043,Semantic search is a type of technology that is incapable of looking for the context of location.
130141,1 of every 6 Jewish people that were killed during the Holocaust died at Auschwitz concentration camp.
108286,Abbas I of Persia's father caused discord between the different actors.
80200,Gambling has only one form.
15550,The African Great Lakes contains water.
221209,Thunder Road Pictures is a smartphone company.
74636,The Dallas Cowboys are based in France.
55254,The Curious Case of Benjamin Button does not star Brad Pitt.
151981,The Prince and Me is a 2004 film.
175817,Chișinău only has one resident.
91294,Shoeless Joe was written by someone other than W. P. Kinsella.
87134,Escitalopram is sold under a brand name.
113681,Dong Zhongshu is traditionally associated with the promotion of Confucianism in China.
180400,Denise Richards was a fashion model in the 1980s.
95182,Race and ethnicity in the United States are based on experiences.
47433,The Kermadec Islands are located in the southwest of the Pacific Ocean.
96659,Malaysians are athletic.
41708,The Prince and Me is a romantic comedy movie.
3623,A symptom of tonsillitis is painful swallowing.
110010,Dong Zhongshu is traditionally associated with the promotion of a religion.
135021,Dragon Ball Super is not a sequel show.
158784,Michiel Huisman was part of a band called Fontane.
699,Mariqueen Maandig is a Filipino American cup.
132430,Confucius promoted respect of husbands.
182242,Christine McVie is married to John McVie is and has been for decades.
36156,Silk Road was part of something.
34095,"Tom Hopper was born on January 28th, 1985."
174960,Over 20 sports were held by the Summer 2008 Olympics.
146101,The rebounding abilities of Dennis Rodman was recognized.
67271,Clue was produced by Debra Hill and critics hated it.
219879,Gasoline contains phosphate.
16838,The original vocalist for Alice in Chains was William DuVall.
144848,"Washington, D.C. is governed under the authority of Congress."
56876,Blurryface is a studio album.
183365,Hellboy has been adapted into the first live-action feature films.
142563,Jeff Bridges stars in The Morning After.
194330,"Danny Huston was conceived on May 14th, 1962."
102273,Tube Alloys was a program in Mexico.
115756,Grimes illustrates only other people's album covers.
144627,New Zealand has not existed since at least 1865.
137488,An airline offers the service of transport for freight.
148990,Gilly is from a family who criticizes the Wall.
105024,Vince Offer has not appeared on television.
123619,Hail to the Thief is a television program by Radiohead.
78968,My Worlds Acoustic is a recorded work.
210703,The Age of Shadows was screened at the 2016 Fantastic Fest.
171670,Nord contains New York City.
209937,New Journalism includes authors.
171341,Catalan is the most popular religion in the Principality of Catalonia.
137766,Hugo Awards are given in more than a dozen languages.
39727,"Starting in 2007 and ending in 2008, the Spice Girls reunited for a tour."
178300,The Pros and Cons of Hitch Hiking is the first solo dance by Roger Waters.
130826,Lady Sings the Blues is a pop album.
220697,UK Payments Administration is the third successor of the Associate for Payment Clearing Services.
140609,The European Union is not a member of the G20.
39789,Doane Robinson conceived the materials for Mount Rushmore.
166074,City Lights is a television series.
115686,Dances with Wolves was a 1994 war film.
127641,Dortmund was founded in about 882.
130526,Betsy DeVos received a nomination to serve as Secretary of Education.
82379,Brazilian Girls is a band.
10309,Rosa Parks is retired.
183551,Sixty species of Amaranth are prohibited in most United Nations member countries.
145249,Naughty Dog developed three sequels to The Shining.
74476,An actor with a role in Coupling also starred in After Thomas.
23757,Rory McIlroy has at least $10 million in career winnings on the European Tour.
94795,The Federalist Party made it so that the government fostered friendly relationships with Ireland.
119816,Bono was born in France.
130982,Tim Kaine was chosen in 2005.
53704,Belize has Queen Elizabeth II as its enemy.
8857,Glasgow's population grew in the late 19th century.
207776,Biologists study science.
191154,The Milky Way is a barred galaxy.
77439,Linda Carroll works with math.
224331,Fire breathing is cannot be accomplished.
33991,It is assumed that abnormal behavior is a disorder that is correlated with the physical structure of the brain.
107713,Your Song by Adele reached number two on the UK Singles Chart in 2010.
167678,"Flo Rida is a rapper, signer, songwriter from Florida."
217826,Tim Burton is friends with an actor.
51274,The National Academy of Sciences is an organization whose primary purpose is not to make profit.
188288,Warsangali Sultanate was founded by a group of Frenchmen.
184571,Britt Ekland is the name of a film.
1198,"The Federal Ministry of Family Affairs, Senior Citizens, Women and Youth has been headquartered in Berlin since 1993."
1910,The Southern Hemisphere includes the Northern Ocean.
118289,Brothers (2009 film) was directed by Barack Obama.
69979,The Chicago Bulls have a rivalry with a basketball team from Detroit.
63384,"Makes Me Wonder was performed on May 23rd, 2007."
19817,The Bonin Islands cultural center is Chichi-jima.
168527,Hemolytic anemia doesn't have symptoms.
3328,Ruby Rose was a VH1 video jockey.
226588,Euclidean geometry is a solar system.
189565,Richard Clement Moody is incapable of being involved with Malta.
38429,Apollo 13 had problems removing carbon dioxide on the way into orbit.
65752,"May 4th, 1970 was the birth date of Will Arnett."
11358,Krill originated from the Norwegian language.
33456,Other countries have bipolar rates of around one percent.
196615,American Pie 2 tells a story about Australian friends attempting to have the greatest summer party ever.
92136,Message in a Bottle was filmed in Boston.
180547,Halt and Catch Fire (TV series) was cancelled after its first season.
102136,The Spice Girls performed together for the first time in ten years when they toured the United States in 2007-2008.
115045,Call of Duty is a movie.
140074,If I Did It was announced in Canada.
177938,Tehran is the capital of Hungary.
178388,Facebook Messenger had 900 million bugs in June 2016.
90916,Sanjjanaa has a controlling interest in the film Bujjigadu.
166668,Ralf Schumacher quit Formula One.
54654,Leo is the fifth astrological grave digger.
85733,Christian views on sin is that it is a kind human act.
138576,Mulholland Drive is a psychological thriller from 2002.
83077,Patsy Reddy was born in Mexico.
6012,Robert D. Siegel is an American screenwriter.
149741,The Deftones landed a recording contract with Maverick Records.
97287,The Louvre is a landmark of Berlin.
132283,The 1984 US presidential election was between candidates from two rival factions.
172874,The Comics Code Authority (CCA) was established in 1954 by the Comics Magazine Association of America in order to obviate congressional oversight of comic book content.
163057,Jason Rothenberg was unable to work on The 100.
162504,Badri (2000 film) was produced by Indian director T. Trivikrama Rao.
48635,Psychological trauma differs between individuals.
187169,"""Thou shalt not steal"" is one of the Ten Commandments in the Torah, the first five books of the Hebrew Bible."
129842,Seven landlocked countries are partially recognized states.
191217,Teenage Emotions is by children.
792,Will Smith has been the star of over 21 films.
42575,Major League Baseball is an unprofessional baseball organization.
59044,Yosemite National Park does not contain a diversity of plants and animals.
112450,John Ratzenberger is an American director.
46852,Mary-Kate Olsen is an only child.
51201,Windows 10 was released by Microsoft.
63130,Wonder Woman was produced by Spike Lee.
11437,John Wick is a motion picture.
75141,The Soviet Union was invaded by gray wolves.
84414,Amitriptyline is a risky medicine.
172961,Gravity (2013 film) had a worldwide gross that surpassed its production budget.
188694,Okanagan is a ghost town in 2011.
71355,During diabetic ketoacidosis the body stops producing acidic ketone bodies.
155039,Julie Andrews appeared in a theatre in the United Kingdom.
212068,Grown Ups co-stars only actors born in the 1980s.
24770,Patrick Stewart has been singing for six million dollars.
144175,Freida Pinto was incapable of working as a television presenter.
138107,Death Note is written work.
107270,"Christina Hendricks was named ""the sexiest woman in the world"" by readers of Esquire magazine."
42586,"The African Great Lakes possesses 31,000 km3 of water."
214093,Kasi is a TV show.
101391,"The Union Army had 360,000 total pigs die from tuberculosis."
131936,Elizabeth Jennings (The Americans) is the wife of Philip.
8098,Naughty Dog developed Spyro the Dragon.
181466,Sam Peckinpah has yet to direct any films.
8675,Walk of Life (album) is the third album of Billie Piper.
75321,Statistics is an area of research that has lost relevance and focus.
16828,Prince Harry was not commissioned as a cornet into the cavalry regiment of the British Army.
66976,Born to Run is the first album by Bruce Springsteen.
221305,The first Australian Academy of Cinema and Television Arts president is a performer.
70908,Dennis Edwards is only a German hip hop dancer.
67573,Highway features actress Alia Bhatt in 3 roles.
141607,Brave New World is a Spanish-language novel.
122105,"The Bay of Bengal has 3,172,000 km2 of area."
134331,The Grand Theft Auto series had protagonists.
166054,State of Play is a positively reviewed film.
98391,Die Antwoord bases their book on the Zef Counterculture movement.
59258,OPPO Electronics is a company.
186424,Styx is named after the river forming a boundary between Earth and the Underworld in Greek mythology.
44259,The Alien franchise began with Star Wars in 1979.
119170,Pentatonix made a video tribute to Daft Punk in 2015.
60514,Liu Xiaobo was uninvolved with any manifesto.
140378,Gigi Hadid is famous exclusively in Asia.
160287,The Longest Ride is a film based upon the Nicholas Sparks novel of the same name.
165960,"Ending in 1998, Hole had Patty Schemel on the drums."
163462,Subhendu Chatterjee died on a date.
25239,Stadio Olimpico is north of Rome.
168110,NBA Most Valuable Player Award was started by Russell Westbrook.
41315,Cemetery is specifically designated as a burial ground for famous people.
182188,Green Street only stars Sean Penn.
226745,Chris Richardson is an elderly singer.
94425,The Grand Theft Auto series had many different vehicles.
96675,N.W.A. is uncontroversial.
118953,The largest European island is Great Britain.
129226,Dorset is a city.
51935,Parks and Recreation had the same producer as the comedy series The Office.
103157,"Howard University is located in Boston, MA only."
177923,"On February 21, 1991, Nutan ceased to be alive."
58381,Cast Away is set on Earth.
120239,Onion are extinct all around the world.
129930,Billy Ray is a Canadian screenwriter.
59854,"Burlington, Vermont is thirty miles from Brattleboro, home to UVM Medical Center."
119413,Civil wars have resulted in the deaths of less than 25 people since 1945.
136974,Zoolander had record low numbers in the box office.
205363,Believe was recorded in the UK and America.
39799,Moira Kelly played as Karen Roe for the Green Bay Packers.
219418,Jaguar Cars are designed at the Whitley plant in the 21st century.
223754,Crash Bandicoot's personality has been praised.
118798,Pit bulls were originally trained as fighting dogs.
174939,The 2008 Summer Olympics had one race more than the 2004 Games.
224385,The Crush (1993 film) filming started on September 24th.
171432,Max Yasgur was always a renter of the dairy farm at which the Woodstock Music and Art Fair was held.
187760,Peninsular Spain includes Puerto Rico.
103799,Bluebelle had both guns and cannons on board.
192005,Tom Petty has sold more than 80 million used cars.
122160,Married Life is a 2017 American movie.
122369,"La Liga did not average an attendance of 26,741 people for league matches in the 2014–2015 season."
156403,The drama film Female Perversions was released in 1996.
190593,"Trading Places was released on June 8, 1983."
9255,The Grand Theft Auto series had multiple games in 2005.
110232,Once Upon a Time is not a television show.
21124,World revolution seeks to overthrow Russia.
104349,RuPaul's Drag Race is not a reality TV series.
183372,Hellboy is a 2006 film.
10160,North America is made up of natural resources.
152293,Rudolf Hess was Deputy Führer to Adolf Hitler.
52220,Kujalleq is uninhabited.
154748,Hulk Hogan is devoted to avoiding physical violence.
58665,Marvin Gaye has published 17 albums.
9807,An International Standard Book Number is not always assigned.
82817,The Denver Nuggets joined the NBA in 1955.
44716,Paul Verhoeven is active in Brooklyn.
220836,Jordin Sparks earned her first Grammy Award nomination from a movie.
165961,Hole once had Kristen Pfaff on their album cover.
14517,The Justin Bieber song Sorry spent 7 weeks in post-production.
182581,"Brian Jones's home was in Hartfield, East Sussex."
15685,The Fifth Estate features five American actors.
14077,Felina is an episode of The Wire.
198607,Spring is an event taking place in a time.
173913,Over 20 million copies of Faith have been destroyed worldwide.
51593,Rotten Tomatoes is a restaurant.
128436,Veronica Mars stars amateur detective Veronica Mars.
189491,The Yanam district was a French colony for 200 years.
207163,Mr. Peabody & Sherman was released in the United States.
17699,Nani only worked with one director.
74793,Multiple Sclerosis Society of Great Britain campaigns against changes to the Welfare System in the UK.
190715,The K2 featured a South Korean actress who was born in 1973 in a lead role.
227315,Greta Garbo boycotted a 1930 American Pre-Code film.
172019,2000 Wimbledon Championships event takes place in France.
176374,Soch Na Sake is the name of a book only.
219796,"In the standardized character sets in the Kangxi Dictionary, traditional Chinese characters are most commonly the characters."
47483,The Hunger Games is a series of four films.
32685,Game of Thrones Season 6 lost Outstanding Drama Series at the 68th Primetime Emmy Awards.
226749,Chris Richardson was born on February 28.
154139,Jessica Jones worked on a Marvel character.
52491,Jada Pinkett Smith had a starring role in Menace II Society.
65747,Dong Zhongshu is traditionally associated with the promotion of Christianity.
28612,The Sino-Indian War ended when China stopped using fossil fuels.
128288,The Ward is set in only 1962.
165321,Vimeo was stolen by Jake Lodwick.
181929,"Nasir Hussain produced films, directed, and wrote screenplays."
101067,Days Are Gone is an album by an American band.
195454,F. Scott Fitzgerald was illiterate.
107115,Stan (company) is incapable of offering subscriptions to TV shows.
24395,Bastille Day is the smallest regular military parade in Europe.
79239,General George Washington commanded troops during the American Revolution.
6690,Uptown Funk won listener's hearts.
120840,"The term ""character arc"" is used to describe substantive changes in the protagonist of a story, leading to transcendence."
135057,Song Hye-kyo is a gardener.
72775,Conviction is the opposite of acquittal which means not guilty.
112280,Little Witch Academia is Italian.
195186,Donald P. Bellisario works in the television industry.
107559,Baby Boy was certified platinum in France.
99299,The PlayStation 3 was not released after the PlayStation 2.
157421,Christopher Reeve is known foremost for his portrayal of Superman.
66606,The first Iron Fist writer was Roy Thomas.
144751,Blade Runner's Director's Cut was released.
162821,The Orphanage (film) script was written in the 1990s.
102764,Kevin Hart does not have an album called Laugh at My Pain.
154505,The Rosetta Stone is not in London.
102369,Area 51 has never been declared a sovereign state.
15853,Leo is not an astrological sign.
7195,Vince Offer is a person who writes.
14904,The Arabic alphabet used to be an abjad before the development of symbols for vowels weakened its status.
968,East Jerusalem came under Israeli governance.
103030,Metroidvania is a mountain.
110201,During diabetic ketoacidosis the body switches to saving fatty acids.
196307,Tekken had someone name Kazuya who almost died from falling.
1639,Leo originates from celestial objects.
157732,Great Depression had an increase on imports and exports.
119038,Knowing (film) was released in March 2009.
21347,Bebe Rexha released singles and EPs.
22583,Death Row Records lost many artists by 1996.
31935,"Lady Sings the Blues, the soundtrack for the romance movie, was the fourth best-selling R&B album of 1973."
61828,Kelly Le Brock is a car.
210471,Grand Prix (1966 film) is incapable of being released on Blu-ray Disc.
186533,David Petraeus has a degree from West Point.
189047,Video blog started in the United States of America.
125624,Miranda Hobbes is a famous fictional character.
80274,Park Seo-joon is a person.
181584,Betty Shabazz's daughter was arrested.
71198,The National Society of Film Critics Award for Best Supporting Actress was won by Mo'Nique for her performance in Precious in 2009.
11714,Hurricane Katrina's winds and storm surge reached the Mississippi coastline.
148473,Poove Unakkaga is a character.
172870,The Comics Code Authority was established to regulate without government interference the content of comic books.
47198,Xiaomi sells more pandas than Samsung.
56967,Dopamine is completely safe.
143266,The Crusades began after the death of Pope Urban II.
143274,Beowulf is cited as one of the least important works of Old English literature.
77853,Caesarea is located between Tel Aviv and Haifa.
176294,Silent film is a film released in 1936.
123059,Escitalopram is a drug used to treat depression.
156989,American Ballet Theatre was founded solely by Steve Jobs.
22512,Maroon 5 has a cat called We Like Digging?
74339,Wyndham Hotels & Resorts has Turkey locations.
189008,Sharon A. Hill has yet to produce.
106021,Gil Kane was the original artist for Iron Fist.
162250,Harvey Atkin is a German actor.
103945,"Redcliffe, Queensland is on the equator."
51364,"Sarah Huckabee Sanders was born on August 13, 1982."
181447,Josh Kelley has a career in music.
179770,The Portland Trail Blazers won the NBA championship in 1977 with alleged help from performance enhancing drugs.
104583,Mi Reflejo is a Latin Pop song.
120068,The Classical period is before the Baroque period of music.
143523,"Redcliffe, Queensland is part of the UN."
43361,The Board governs the American Mafia.
195331,Salvador Dali was exclusively Finnish.
128515,Charles Darwin's discovery did not explain the diversity of life.
50852,Namitha is an actress in Simha.
32086,Bletchley Park was a workplace of Alan Turing.
31915,Montenegro is represented by two centralized governments.
159240,The O. Henry Award is named after a novelist.
186852,Jorma Taccone is a fisherman and a scholar.
100644,Eugene Botkin worked for the spouse of the last Emperor of Canada.
85803,"The Federal Ministry of Family Affairs, Senior Citizens, Women and Youth has Nelson Mandela as its current minister."
178575,One Bond film is Spectre
143187,Madagascar is at war with the eastern coast of southern Africa.
62533,"Okkadu has Mahesh Babu, Bhoomika Chawla, and Prakash Raj in starring roles."
14261,RSS gathers information.
18568,People with pneumonia may not be treated with oxygen therapy.
200359,"Every company Nancy Juvonen owns, she does so completely alone and refuses to share ownership."
181473,Sam Peckinpah directed a work.
194336,"Danny Huston acts, writes, and directs for a living."
141650,Over the Rainbow was performed several times in private.
133025,Legitimacy is a concept in Western probate law.
159535,West Nile fever is only found in the region of the Earth inside the equator.
120548,Ruby Rose is an Australian citizen.
88242,"Longfellow Serenade's title is a reference to the author of ""Paul Revere's Ride."""
43394,Pit bulls were originally developed by cross breeding bull-baiting dogs and terriers.
193168,The Greek genocide was between 1914 and 1922 in the geographic area The Baltics.
225596,The Interpreter only stars Adam Sandler.
107715,Game of Thrones Season 6 won Outstanding Drama Series for the second year in a row at the 68th Primetime Emmy Awards.
106214,George Soros inherited Double Eagle from his father.
174944,"The 2008 Summer Olympics had over 10,000 competitors compete."
69962,Multiple sclerosis usually begins at 30 years old.
180520,Andreas Deja animated Scar by hand.
61792,There is a type of technology that looks for the context of synonyms called Semantic search.
13358,DC Comics moved its headquarters in 2015.
55804,"Valley Girl (film) was released on June 29th, 1983."
102260,The American Film Institute declared Rocky to be the second-best sports film.
5173,Jada Pinkett Smith starred in zero crime action movies.
82045,Hrithik Roshan was not a film star.
92655,The Big Short is only a film.
224245,6126 started as a leggings line.
227420,Tina Ambani acted in Hollywood movies.
164981,Isla Salas y Gómez is an uninhabited island off the coast of South America.
12166,Jamaica is the fourth-largest country in its region.
127531,Prince William served in the armed forces.
198357,WWE Studios was created in 2002 by the WWE.
118830,The Splash Brothers are NBA All-Stars for the year 2017.
146255,Louis XIV of France forbade members of the nobility from inhabiting the Palace of Versailles.
59331,Glorious Revolution caused the death of James II of England.
57847,Cuba celebrated the dictatorship of Fulgencio Batista.
214825,Scream (Chris Cornell album) had over 200 album sales.
188780,Collage is a technique of an art production.
139744,Juche is the official state ideology of an Asian country.
55084,Mary Shelley was divorced in 1816.
156622,Srinivasa Ramanujan is philosophical.
52003,Transgender people have a gender expression that differs from their assigned sex.
53863,Color depth is two aspects of color representation.
63545,Eugene Botkin worked for the first spouse of the last Emperor of Russia.
103246,Don Knotts portrayed Luther Heggs in The Ghost and Mr. Chicken.
27594,Prince Harry served in the Blues and Royals with his sister.
62078,HBO and Showtime produced Floyd Mayweather Jr. vs Manny Pacquiao.
134798,Mark Fuhrman has not been a guest of Sean Hannity.
115915,Vespasian was preceded by Septimius Severus.
43124,The term trypophobia is not believed to have been coined by a participant in an online forum in 2005.
134515,Ruby Rose is vegan.
17072,Annabelle: Creation fails to tell a story.
221631,Yeon Sang-ho has only ever directed live-action films.
229209,Two basketball teams competed against each other in the NBA Finals in the 2014–15 Cleveland Cavaliers season.
93813,$55 million was the budget of Everest.
187754,Peninsular Spain includes people.
82310,Under the earth is where Hell is portrayed to be.
64411,"In the Buganda region, there are 4 million Luganda speakers."
93741,Anne Meara was a communist.
139526,Bacteriophages are only referred to as bacteriophages.
102541,Pit bulls were originally developed by cross breeding Chihuahuas and Vizslas.
160477,Ritesh Sidhwani was born in the 1970s.
39550,Over the Rainbow was performed several times in public.
228794,Frank Lucas dealt cards during the Hoover administration.
11615,George Carlin is a spokesperson for Doritos.
76928,People can only be at low risk of developing breast cancer.
119837,Epic Records was first started in 1953.
76108,John Legend released an EP.
204104,A comedian hosted the 67th Academy Awards.
208313,Goku has consistently withheld mercy from his enemies.
8680,The Winter War began with the Norwegian invasion of Finland in 1939.
200876,Rocky Mountain High is incapable of being a song.
26110,Marvin Gaye won a Grammy for a song.
180419,Denise Richards has yet to try modeling.
187031,IOS can be interacted with using voice commands.
42545,Boris Yeltsin was Time's Man of the Year in 1931.
168911,A legislation is had by federal subjects of Russia.
102144,Resident Evil 6 was re-released in 2016.
202819,Wild at Heart was only directed by Adam Sandler.
152720,Rogue One is a movie.
94324,The Orphanage got good reviews from Christian critics.
104848,"German East Africa had an area of 994,996 square kilometers in 1902."
207142,Sania Mirza was born in Brazil.
168794,Aztecs spoke Nahuatl in the 15th century.
149420,"Bradley Wiggins finished college on December 28th, 2016."
94331,The Sunnah is one of the two roots of Islamic study of religion.
98227,"Redcliffe, Queensland is on a piece of land."
138931,Murry Wilson passed away at home.
8001,"Good Kid, M.A.A.D City had more than one producer."
6218,The occult is unrelated to Western esotericism.
162921,The XXX franchise has three films and one short film.
13574,Tamoxifen and raloxifene are liquid medications for breast cancer.
38612,Tonsillitis has no impact on body temperature.
11266,The Aquabats have put out five studio albums.
196593,Slow motion is used by Steven Spielberg.
15901,Dominic Solanke has been on the Under-21 team.
219967,The Arabian Gulf is near an embassy.
81083,"Rapping can be performed a capella, used for dramatic effect in Kanye West's album Yeezus."
175182,Hank Aaron Award is given to a random player.
46422,Rhaegar Targaryen is a politician in A Song of Ice and Fire series.
50184,Olwen Kelly is an Irish citizen.
57242,The Ukraine–European Union Association Agreement resulted in the EU providing Germany with financial support.
4567,DirecTV launched in June of 1994.
34761,Brands use propaganda.
12481,Jacob Rees-Mogg is critical of the trade regulations of the European Union.
101123,A feature of adult contemporary music are themes of work.
123992,The Dominican Republic was led by Leonel Fernández for 12 years between 1996 and 2012.
173588,IPhone 3GS came out after the iPhone 3G and was sold by Apple.
60034,Vince Offer is only a citizen of Germany.
118392,Life support is treatments and techniques that nobody performs.
96225,The most populous city of New Zealand is Auckland.
33260,Bar Refaeli is from Boston.
74829,Admiration is elicited by competent people.
164343,French football player Zinedine Zidane scored twice in the 1998 FIFA World Cup Final before halftime.
131622,"Hand, foot, and mouth disease is unable to occur in kindergartens."
94952,Michael Rapaport is in Twilight.
133974,Cast Away is not a film.
198445,Small Apartments is completely original.
181386,"Paul O'Grady has yet to appear on television, radio, or the stage."
6283,Billa is a remake of a 1978 movie.
3902,Lo Wei was only a fisherman.
127371,Carol McCain was married to a person.
103302,Freida Pinto worked as a television director.
38770,MasterChef (U.S. TV series) was cancelled after its first season.
38150,Taapsee Pannu graduated college in 2008.
68827,Some governments are fascist.
204962,Bhool Bhulaiyaa was directed by an Indian screenwriter in 2006.
99032,"Scotland is a country that Mary, Queen of Scots reigned over."
184950,George Smiley is a fictional character.
34360,OPPO Electronics makes a camera phone for people under age 8.
70240,He Named Me Malala was shortlisted for Best Documentary Feature in the 88th Academy Awards in 2010.
151448,Netflix provides DVD's by priority mail.
152195,Pentatonix do not have a video tribute to Daft Punk.
12532,Diamond Life contained lyrics around themes of love.
164363,The Los Angeles Kings ice hockey team played in the Los Angeles Coliseum for thirty-two years.
31602,Manga Box's developer was DeNA.
68017,Showtime (TV network) is a flagship service of a subsidiary of CBS Corporation.
151737,Sap composes the majority of a cicada's diet.
167519,Agriculture in Indonesia pertains to the unitary sovereign state of Texas.
16187,Sufentanil was named in 1974.
217624,The Daily Telegraph is a British newspaper owned by Rupert Murdoch.
196613,American Pie 2 is incapable of being a film.
141154,Doris Day was given a medal by the 43rd US president.
212617,Ali MacGraw is incapable of winning anything.
3620,Walt Dohrn was cast in Shrek Forever After.
114831,My Worlds Acoustic is made by a chimp.
68745,Vitamin C can be used as a base.
49725,Renato Sanches' first tournament took place in 2017.
133332,Showtime (TV network) is a flagship service of a subsidiary of Fox.
227424,Tina Ambani got married in the 1980s.
198330,Sogdia lay east of Bactria.
87311,Michael Dukakis was the Democratic presidential nominee for the 1988 election.
79794,Mikhail Gorbachev spoke out against university.
75468,Charles Darwin prioritized his astronomy work.
60735,"Virginia City, Nevada had only 155 people living there in 2010."
142051,2018 is the year set for the premier of the second season of The Handmaid's Tale.
99162,"As of 2016, television in India includes 184 pay channels."
128472,The Louvre is in Paris.
5662,Feluda lives in Canada.
43405,Cuba experienced social harmony.
196639,Kindergarten Cop was released in Estonia.
189257,Pope Francis does not endorse unbridled capitalism.
65563,Michael Dukakis was the Democratic Party's nominee for president.
212628,The Golden Globe for Most Promising Newcomer was an award that Ali MacGraw won.
29166,Pinewood Toronto Studios is able to accommodate the making of large hit films.
54327,Diego Garcia is in the Pacific Ocean.
195047,The Boleyn family reached their peak influence during the period between 1485 and 1603.
217080,Alessandro del Piero has won six awards.
3240,Karin Konoval is not an actress.
84769,The Douglas A-4 Skyhawk is a seacraft.
199659,Rakul Preet Singh was born in October of 1998.
73033,Saba Qamar married a rockstar in a Pakistani road-comedy film.
112215,Chicago is the shortest-running American musical on Broadway.
85413,Al-Qaeda opposes some laws.
